Time_s,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8
42136.31464264264,-1.1937190656176004,-15.300809524049093,11.820432970716755,0.684272605820392,1.623247546761248,1.7625151244349606,2.502044847568281,0.26205846489143514
42217.190486486485,3.6136977691248893,2.0057880192803323,1.6166036023419308,0.12899732881371606,0.6650629520245379,-0.8632799606117542,3.193509304329061,0.28475727587988675
42298.06633033033,0.31185645312099425,2.320656063997539,-6.494375598978983,-1.8763097816378806,1.1120085599136007,2.1412316482824227,2.189240209723591,0.3035143092940226
42378.94217417417,3.760782885527105,0.6966661078582228,12.386459918155682,-0.8287566659231104,3.1372794451147348,0.3090257335636864,1.3253560736468282,-0.11973351024806966
42459.81801801801,-0.23126875807371927,11.03949580813026,6.197678987544559,3.090596577716136,-1.5389367821783122,-1.9594986220207302,3.253118936413229,0.7326148121618001
42540.69386186186,3.8715165879350355,11.862774975004559,2.351423764070823,1.2267948457659226,0.4586458432538775,1.4266651038225393,2.8632768848219063,-0.0921970228533867
42621.569705705704,1.0098145492264294,2.4451722812341186,0.8106304573895737,-1.4635440131730602,1.3510028804620444,0.9941855179944092,1.686076219554591,0.28043228234203144
42702.44554954955,1.2838383816786934,-11.068627407670803,8.242084729354467,-1.8048911435443997,-0.5241844062303508,0.18699663765815283,3.625331797469529,0.3539507431896413
42783.32139339339,4.108612817311818,7.8645192115448985,-0.06137477355354504,0.44435599399302905,3.9610552536423755,0.5323809627857399,-4.211537743042846,0.8295330815342787
42864.19723723723,-0.05669236670446198,7.438691730640007,8.578887373740653,3.079698424245909,2.862895646193491,-0.7050602473266465,0.24192961086409015,-0.031734635626877006
42945.07308108108,-1.3093285083121722,5.746660282882238,5.480726786726477,0.3269426234707437,1.5640357197901982,1.7081228810811955,0.20876363409889054,-0.17394860568184514
43025.94892492492,-0.24436969696961364,10.370652863851566,3.9598264612916094,2.6794496585233105,4.7229274923334055,0.5216077366077537,3.3689888698324273,-0.5314163867207286
43106.82476876877,1.7034690076883408,-4.39528368449775,3.452848984322134,1.1753710484239694,-2.1932417515510836,0.9027112112668922,4.276287707860479,0.7591729691935492
43187.70061261261,-2.6598959757360294,17.43843252055411,1.814531346527434,1.3633156170358807,0.9384957763168644,1.248946147489917,-2.270732835329899,0.28070542938196386
43268.57645645645,2.1037379301416905,-2.9818207222261055,8.054091175693983,-1.4823989869779008,1.7241045780372048,-1.4955035346286316,3.929199975320108,0.2941025763144863
43349.4523003003,-0.4394461895716051,8.773488131722155,-1.714677543948116,2.097697492371192,-0.9659988299800824,-1.0228949832239191,-1.6666896056649831,1.4210188767047884
43430.32814414414,3.2071380523364312,-7.989390862880409,-5.582284726552231,0.09377661634611234,1.5862988982392658,-3.411393570747872,-1.6011434087206555,0.2399563492730014
43511.20398798799,-4.4512515603510625,-2.780653030869713,5.849706904889912,1.9805420330371393,-1.3692784352964682,1.6259907201033559,0.36401169167325986,-0.44852774767115466
43592.07983183183,-0.9752356236258107,14.05181007197307,5.935530647281638,-0.660898374005634,2.4050544028516128,-1.5999651335593676,0.18221922793995604,0.01957211760499271
43672.95567567567,-2.9209403626030532,1.8247812158468308,5.163603971434466,0.9001756038405394,3.176411768872141,0.8414734360359715,-2.5049911050385933,-0.30994183898470523
43753.83151951952,-1.061012242477625,9.398368754223497,4.792880358137998,1.17573641537631,1.5267203659327877,1.274352216226222,2.279927893398889,-0.06501339423052925
43834.70736336336,1.2608668598139103,5.250267726859617,1.0700087247517533,0.3788260595067342,-2.9364415396113928,1.694424887659663,2.3439454554253443,-0.06785006619065
43915.58320720721,0.33786528144853156,2.8981570955724374,6.734046784113535,1.2585465828805873,-1.075661841364311,-1.5849373466152596,3.1557482259078284,-0.1458721509098812
43996.459051051046,0.177532666958108,13.003405699769756,2.4755924798561173,0.20193056335307935,2.1407856523598805,0.48265266541745006,-0.06727495636114278,-0.486969479455448
44077.33489489489,0.3811788870382281,1.9924411086323157,0.2183658710113887,-0.4006823067059204,0.9993180306936593,3.633324878097076,0.7862023171679398,0.7762352480938377
44158.21073873874,1.1650952607626728,-8.6302987242057,1.114034848006357,3.1499636211393565,-4.703100126949741,3.713305894496433,0.806085097014856,0.22893516378976006
44239.08658258258,-1.4552376919368546,-1.9051553354696966,13.037614636546643,2.273531344751272,3.564984232864246,2.393516670277617,4.529561340656473,0.007117563492604714
44319.96242642642,2.2536192367672463,7.413207636879756,-6.160701984043104,-0.5766663565818375,1.241821236147,1.2138116664766136,-5.269061249514184,0.42304943854160365
44400.838270270266,2.1580794058185293,6.342323758224841,5.263105198106735,1.5168552981000913,-0.765384244584814,-1.2235920736569328,-1.201332842080502,0.3018167013516325
44481.71411411411,1.5578052923140724,-7.159519656400726,-5.87521672056854,-0.5479630043982701,3.044421662101941,1.905813740153187,0.8841987296662408,0.2191654809483004
44562.589957957956,1.9285893122812539,-1.3616479948285902,2.154877043057553,-1.2440336156178995,-0.46812173797334866,0.3143379142640317,-1.479946355555822,0.3923383074800095
44643.4658018018,1.3661794884197638,-0.3802690455082365,0.4914533879693441,2.249839709760743,-0.4910323981291863,1.618877578704795,0.312561008145848,0.15920642113690103
44724.34164564564,5.125348081883439,1.1076717247875503,-7.950361700069276,-2.0619822544123334,1.7074580436492903,-0.5476083557788757,0.5991502790784248,0.38610050284221414
44805.217489489485,0.5369618435483317,-5.843777653494099,4.696727869412985,2.081464628861802,4.69536820317181,0.2873810279391469,-0.552684297540979,0.4211760664965145
44886.09333333333,0.061310024156492116,-0.7006764936124776,0.7652560981936425,0.22381262041126893,4.364698163803843,0.899377114480408,1.0121064134294973,0.17140470843633815
44966.969177177176,-0.9039649316935767,-1.3901233472342986,-8.022978387628616,0.28869050969341103,1.7103322106379188,1.0485209331677474,2.233518482156289,0.009327592457293976
45047.84502102102,-1.5066326342451304,8.930704808081394,6.999647076505312,1.267185856532961,1.9259737186561616,1.4977862940905622,0.36057073889055713,0.7500434281748543
45128.72086486486,-1.9654633255520981,9.189479582828689,10.04341041574451,1.5372251484166655,2.6171792537498897,-0.4500195932692098,-0.10941880714109797,-0.09960235080072598
45209.596708708705,-1.1964626211617195,2.619941797864549,10.325121320406074,-0.6794403651666808,-1.6850063941488576,-1.8371587137582293,0.5134211019101989,0.26814400106319786
45290.47255255255,0.5723932934682492,0.9261169344072093,4.542676198872073,1.7523001550778434,2.30772930257187,3.5513051857202593,0.856527932429552,0.2777100782255467
45371.348396396395,1.4479886600183467,4.586087501913149,2.943129844933693,0.8005503779320351,-0.5867846686603196,5.120756785378694,-2.898191608564243,-0.15528165874288777
45452.22424024024,0.8357687635062061,-1.9942353644199047,9.497021046608424,-1.3560863187601053,1.6237750454933986,1.413918495397451,1.8728128731270983,-0.23915470356017485
45533.10008408408,-0.9299936091997597,-4.26615142250342,11.307741255935579,0.3545389465636732,0.4771948706209082,-1.8019806343193214,-0.10444206877880435,-0.047086259016633436
45613.975927927924,2.671479904523487,-2.844537745380826,8.50221685529124,2.797436976309257,2.0075559522881514,-0.801989767230284,3.606279895212815,-0.10561749415973122
45694.85177177177,2.323862569427637,-0.7432218047208146,-2.10553130400887,3.2625526814710533,1.2029716493059233,1.5260420793514191,2.1535433471484375,-0.5142604302938921
45775.727615615615,0.3799770288571814,-4.380110313050606,3.736703803456664,1.75189495659736,-5.498992748211277,3.0365435661965656,3.4081776273852746,-0.17298970086125243
45856.60345945946,-0.6865358106048758,4.739437758461659,4.954160944771408,-1.2524421896707258,1.330651769340961,-1.600126365312394,-1.3176612953183977,0.21527681935505844
45937.4793033033,1.9109024294101626,8.644961284611087,-6.5431919627992885,1.3948691925352426,2.3035928520398805,0.37615034130063807,0.06828857242316988,0.6382362101888863
46018.355147147144,1.131548071600373,-7.294018982421456,5.1066291797531544,1.962254211227755,1.8914916623090172,0.9576183213175843,-1.8190814785376537,0.3372061605122816
46099.23099099099,-2.4059047114774987,3.797916776068947,14.3265346418573,1.7651859746355147,0.7395169519683924,2.171560635775103,-0.6549005397454574,-0.9971206463534598
46180.106834834834,0.5781265982584467,2.1121056892938466,5.97849782812016,1.8585227202263703,4.403816532803685,-0.021808365834705357,3.586161462103746,0.3739899926175604
46260.98267867867,1.2916507977627458,5.9748945747553,10.239087898532715,1.1944449499456735,1.6089211455108123,-2.237024763221334,4.096232406037277,-0.13345763828668472
46341.85852252252,-1.2201574818945145,3.5365534763719095,3.6421640991813478,0.5083438558671768,1.8741816474885522,1.729826320200742,-1.6145210814786748,0.29437183008538925
46422.73436636636,1.13554322714941,-6.374688531384014,2.332795072943221,-0.33568488499304094,3.1486197288411977,2.644129843425836,-0.11971585195954648,0.09671357561872354
46503.61021021021,-2.4204281649613706,-5.059029519613982,4.656046765834384,-2.3665566275297465,1.7165126839719584,0.4521989055178442,0.7082138294045429,0.02118017118693584
46584.486054054054,3.6140525175325604,3.828529222792913,-1.4634255244036538,1.1573702752066566,-0.9309963207006983,1.3378782635611435,2.1422317357306597,0.05945459552124768
46665.36189789789,3.423266098798286,10.70405986286885,-2.2197679269850226,0.9155190046041475,-4.165945774204005,-0.2592045645534853,-2.9397070050376235,0.09322734495679366
46746.23774174174,0.1790690215467503,-11.606653260466405,9.180092934273235,1.5006512404027923,-0.047021513994651154,-0.9332147862434095,-2.5998901764243034,0.6714996706548
46827.11358558558,1.5108630104765952,6.005154942571623,9.72209900530585,-1.483885983251156,2.5531537939358313,2.4657339154948272,1.9344003121052964,0.0944105125788995
46907.98942942943,-4.485513630415961,11.81114263738629,-2.3596216382458213,1.6384222104445572,0.21346658437664578,1.3058176997817865,-3.3495874136260286,0.5619935928040968
46988.86527327327,-1.7751474426702885,2.5742054253915336,7.655048544448718,3.8582789955843495,2.6376637707833224,1.4926179248616438,-0.09452725425257769,0.5003885648132222
47069.74111711711,0.0898185320867746,7.412435512937081,2.2621755645502835,0.7462159239785662,1.2674044394388186,3.329446487541107,1.2248421518328165,0.38495622724533013
47150.61696096096,-1.5930844809348317,-1.2096128771455068,4.443719900037069,0.5255836345810171,3.6602315630210285,-1.3125813090483127,1.774324544519545,-0.6531104552893805
47231.4928048048,2.269593791829877,2.806308786879618,5.0591953865085095,1.109368845656435,0.3350516159964452,-0.39969809571281323,0.5666446627071939,0.575177119001073
47312.36864864865,5.04336569861903,-7.523820725024885,7.789568281612382,3.823429995584167,1.9371457319644583,0.889246931655491,0.08124863673033644,-0.0909552226114384
47393.24449249249,-1.8190148027250248,-12.500677096233495,3.1293637262348932,-0.9893201756302102,2.0175270896897777,-0.42192791349986714,2.7037983655274984,0.40557954115947303
47474.12033633633,-1.0857391196519592,10.114069823589663,9.915054870251199,0.942849091854814,4.108723363564576,2.0243580184824443,1.491826392971984,-0.30866701083829845
47554.99618018018,1.2340133339118335,-3.148311841387424,4.288106831406283,-0.6365013773744221,-2.629165628892739,0.26242293898346114,-0.5280433394012181,-0.3985800997160948
47635.87202402402,4.2083600339726095,0.4944797558753349,5.897134963752386,-0.2385745190450974,-0.007646972821218956,-1.1992303326209237,0.9556764464850053,0.9389491174648834
47716.74786786787,-1.9179905151309828,-5.90982400239205,-1.5532101631966975,0.5448204458862805,2.737142772491348,0.7221225180787441,1.7042245184305558,-0.3020677366179375
47797.623711711705,1.2633631121893405,-6.071510093835769,13.741097430442188,2.7448104612024102,4.2017773460657954,0.9119987650168258,4.597058880273148,0.5876948193025501
47878.49955555555,4.662771309776728,2.432976808494802,5.107927801037747,3.4593094622695166,1.4593101277219427,2.2996754373130965,2.5778586268846726,0.1529177007799452
47959.375399399396,-2.8463997938714156,-1.3902081383589882,6.350950550075791,1.328779204019658,0.34038942559724195,1.3165649241233925,3.5057874570479814,-0.07491609239166017
48040.25124324324,-2.0449338764726233,6.229651139717627,-5.514714185669251,0.029956539263478188,2.5452177310377446,1.4400648617344278,-0.44888412273497613,0.08386549021384465
48121.12708708709,-0.1910079788794904,6.742835639885612,-1.4994593861915781,4.54881808682811,2.779572195234973,1.1843864773227533,-0.2615771010236285,-0.44761683563184773
48202.002930930925,-0.4007036154395819,5.837024036667696,9.033967742443146,-0.05023558122140759,0.19978659419678013,0.26123523562515294,0.36423799544669877,0.09702595225464426
48282.87877477477,2.48180045960352,5.271347915948205,4.1725579064051,-0.27632634659512667,1.6488558912877778,-0.6972855956109969,0.563208443716732,-0.35522382493469373
48363.754618618615,1.2473478405675311,14.484695212527914,-7.077061579198459,-2.1721357519646363,3.434481848062331,1.127399174833133,-1.3098185782488232,-0.06444191534339275
48444.63046246246,-3.1128361409466936,-3.7146212058178936,8.013527552664737,2.8218659710210856,4.925476592115125,-0.0017145675868076582,3.617377943857401,0.4943328060018033
48525.506306306306,1.8392101155125515,3.2524211586083234,-0.07389048461055969,2.1480952363696213,2.514777556457225,3.670913467758486,2.788454457225746,0.21041315852450015
48606.382150150144,-0.5238848520244761,11.423188662973036,9.920304918670709,4.4309965280680315,1.0478763935599835,3.039823083185342,0.2121423943677816,-0.5241835441585597
48687.25799399399,3.4803183213493716,12.33046431314873,2.256764603370182,-1.5650236349607431,0.841615450523563,1.7520739497292976,2.2649628864768268,0.4631259713062042
48768.133837837835,-0.6321149762239722,-6.150520288048604,3.752160331985404,2.919758603201313,2.125825985350085,1.2903085718921945,1.3575383086457395,0.09988944723676677
48849.00968168168,-0.6516435476472752,1.4821354776532782,8.732355219958412,0.73381362412043,0.71226251268669,0.44356700082108413,2.434314965895761,-0.1264826901929308
48929.885525525526,1.894774820400695,12.974814836917483,-1.8822492239983357,1.8928945012904062,1.3534837883715825,-1.686233747191702,-2.0381521701727356,0.41880378092737225
49010.761369369364,2.374312011319332,7.12689507574902,-2.3697336420896424,-1.971614178209998,-1.266525415961635,0.2108772487506591,0.5590863398757111,0.03217345461344438
49091.63721321321,1.6936090811159281,4.974968483733184,1.7010597220132069,2.9354930169286524,3.679277271738343,0.7874568565309003,0.7489892751780575,-0.39023653894794696
49172.513057057055,-2.9197046655968015,2.134158710252371,6.933900896224938,1.8621474535722813,-1.4393748570769982,1.0199771820009322,2.2260811388195707,0.8846817106052887
49253.3889009009,1.888040303601863,0.9914939479343641,-4.097846025620986,0.5622382562703319,0.04771613837106914,1.4558721345227739,-0.4868463898137495,0.09562058430829917
49334.264744744745,-1.5115593850038773,5.615017394650648,-5.821401789573606,1.639517224909775,1.1602014520557922,2.2761262783817386,-4.5419021090320975,0.06850957243493616
49415.14058858858,1.233422006028443,1.8960356174931163,6.916115155724597,-0.5819768427859509,5.1366850909268615,-0.6530591610829389,-1.468872876255368,-0.0684399935788526
49496.01643243243,-2.353564254434806,3.339558835715468,-0.37705170105543484,-0.28893242980077816,0.06753864641499019,-0.6365391576749719,0.7426923759915515,0.6021639765666618
49576.892276276274,1.689709428022525,4.173408980263577,0.7002427536331255,-0.10622307090129834,-0.44349853071698553,3.2375780521678945,1.0134368827369886,-0.11909883668281859
49657.76812012012,-1.0192633818873535,-1.0321341536784159,-6.786588568815162,-2.2941334242694316,-0.20155275870790668,2.003327164345923,4.523358790307686,-0.5506669777591158
49738.64396396396,-2.048518404748455,7.293952623648025,-0.7657001294908827,1.9808637147448582,4.439262374970839,-0.10575522940237592,2.137783012231784,-0.18415300691562292
49819.5198078078,2.2680431228561058,23.68254602561966,2.6664330825265217,2.500342921065227,-4.951170724404229,0.40907591355449224,1.0518062203777854,0.664302005217706
49900.39565165165,1.2471341594449377,-8.591889946894252,7.461052605795157,-0.4807582929991525,-1.1506503240534527,0.4172788332407495,0.8050088673862752,0.4550401455789109
49981.27149549549,-0.6028297129075925,5.862688000346761,-1.2374158965917892,1.1721744990722316,6.6915033299185245,0.6611124595079899,3.2677527713722876,-0.004893391233289232
50062.14733933934,3.8622711960160383,-1.5962040401036734,11.177289495818016,0.20563917233645734,2.1962602176643586,1.4619686150719478,-0.40335233899934186,0.6839871846750653
50143.02318318318,-0.22810096666691626,7.606309346253884,-0.7944412371777005,1.1408517332509822,-1.367467656850185,5.206057459477319,0.5713646504943948,0.41944247325937745
50223.89902702702,0.7940526793415652,3.954392188111872,-0.7870030255084397,-0.3644590884819401,0.8672765952245486,0.9484022143849749,-1.4848023929389282,-0.009769266185220143
50304.77487087087,1.3060452136577885,8.87565378218192,10.56362840044498,-0.7673550736147211,1.0969859578059968,1.806867821616084,3.94986443267781,0.03283216067483925
50385.65071471471,-0.6151778742673006,11.721662366562661,3.785748794774204,2.280839157421878,2.7323452107852706,-2.457756396581949,1.725918144785963,0.24235532819671193
50466.52655855856,1.7432558562853717,4.958433545122731,-0.11714360580036898,0.523400525634244,4.81862694429631,-0.27629786182724725,-0.6575353898652416,-0.2489095010560984
50547.4024024024,-0.4287929505946566,11.42306157911617,1.911673233912041,3.808580538577845,1.771369634831685,2.834929669451251,0.6275536566565241,0.10495034758566091
50628.27824624624,-0.1654261584418809,-12.493266331700337,9.621403320551522,0.6969835937821316,-0.1783092882610534,1.3344871331071304,1.9798938893923885,0.23357423278993794
50709.15409009009,3.670769319796516,14.577105195649127,10.199660089636446,-0.8343705566235167,2.6083757141730315,-7.364146703488925,0.33239029639255224,-0.6106478903645987
50790.02993393393,-1.5253044683408947,6.215672508251473,-1.4707959405271724,2.5563878289689184,-0.5111002731162987,1.8278398276564458,-0.28239042245368096,0.022969123913895315
50870.90577777778,-4.492160081107055,11.05082617817623,2.4875921266361614,1.6175746062103147,-1.2148335605636496,4.0865726733151035,-0.5419316679014672,-0.025142315303517487
50951.781621621616,4.207582490417955,-4.756785661485791,3.1653332807909975,1.7689081698100497,-2.74076108082266,-3.0192486523252646,1.6102290217180406,0.5380242385007299
51032.65746546546,6.236485054515885,-2.079647604126974,-2.337129062840789,2.4992510908230896,-2.3316792672053523,3.3626843405918825,0.09999806747787054,-0.677267043043306
51113.53330930931,-0.1517126068303306,4.640061864462394,2.4197131495175417,-0.40382977080057547,-0.9273139879686848,-4.42805977644994,-0.10732479992001753,-0.05831152008887429
51194.40915315315,-3.463154704843636,3.5189999297736003,2.731531763160394,0.4238640645865654,-1.518182940117535,2.3072703384814757,-2.019032420683777,-0.10071690499155338
51275.284996997,0.0532053495714222,5.583842280753042,8.532893084550874,0.3542917066448134,1.613254884150949,0.5887034169121051,1.0441842024192964,0.5092841726208602
51356.160840840836,0.10565103706029377,11.097791441735126,8.87644441089462,-1.4084246866217782,-1.5635587035130794,-3.661846833145604,0.4833294627054369,0.08468985207539377
51437.03668468468,0.3138515670461051,-8.507568587805226,1.0213016983484156,0.20924551836261268,-5.646866996376088,1.4144289324043846,0.1791053619871934,0.8629950646046255
51517.912528528526,-1.6827966199027915,10.336582224998185,1.6104315068475479,2.729022619396991,-1.2369872749829192,2.6938287997030637,1.3067799647885705,0.3832899734900824
51598.78837237237,1.9775499492551591,3.6940817298109994,6.099873083187511,0.9982057903362406,-0.035565205787252974,1.265182204475238,2.496884838638384,-0.07041958460862102
51679.66421621621,1.858507685455156,2.235308261227768,-0.28737352668769534,-1.495412499462493,-0.31612180465669903,1.6663305064011689,2.396311643214202,0.20453320631357114
51760.540060060055,-2.506630174886913,-6.4834821168426835,5.7130546662464745,-1.8257544464685551,4.146723825606065,-0.1427485493335392,2.0738605166325184,-0.04664864418668564
51841.4159039039,2.236187672287477,7.098497836582309,2.254580421539088,3.2463307267243735,-0.3331051950804843,-2.774614189511447,0.3547903584299801,0.4667397022378991
51922.291747747746,5.1625796090600415,-12.970703767183446,-2.251551069583365,0.48231396717176955,2.805556693072985,1.8607664040311334,-0.35224363631663846,-0.46045259745199535
52003.16759159159,1.0962212729275305,8.09879593755252,-2.1873830048496496,-0.39500130630189223,0.9155942649617392,3.7813665892338015,-1.3855703264233876,-0.2453135258365049
52084.04343543543,-0.004923633336485822,-6.627182886931388,10.10100326323849,0.1931160054408123,0.8666202643468986,2.6555026237030344,-0.4088328871803223,0.2959640636874111
52164.919279279275,0.417375969530908,4.006124647710215,1.9041528797927798,-1.7019199165575998,-0.7989783517168504,-3.0040917137526977,0.919024608412408,0.6217635414640765
52245.79512312312,2.054651970182377,2.8186689918680257,11.089013348349713,2.86587179100409,0.832027128370465,-2.1453722444076306,-0.8272113285336404,-0.8283996955711914
52326.670966966965,-3.01753175888427,11.684859912660336,0.07801912730882288,0.005704407475602635,-0.6513550529951367,-0.9309210940839764,1.084670882351722,0.6846941543824818
52407.54681081081,1.079807255550362,2.4097713595898833,4.192228097348533,2.7782244465123953,1.3125776405225424,-2.2870488849274313,-1.2153436617772226,0.04391542829049457
52488.42265465465,-0.1198635522108984,-1.136460683505414,14.934658723203626,0.7061197626637266,0.45933397345295235,0.6852055014143656,-2.722365696146192,-0.6938029685941896
52569.298498498494,4.719572025547021,0.15392123935161894,-2.701710105681897,2.876134803657793,-1.0283847229141334,1.3192511565605185,2.6521381698754025,-1.1667269197955905
52650.17434234234,0.3477645677943373,12.396557437269774,-6.997925504467931,1.0290986074769575,3.038677067460698,-1.9915174118075574,-0.1512326580505471,-0.5438153462935993
52731.050186186185,4.3305070771020135,7.329190687513371,9.280332886046683,1.9686006870736312,1.8519662106739339,2.0159446952741087,-0.9369010077655167,0.09489344848081727
52811.92603003003,-1.6620901927175848,0.986718610689187,-1.5231642737982574,1.7573795637289356,0.014514390166001423,1.6964167644689363,-1.493312720700218,0.07535734004772816
52892.80187387387,1.9940417167749407,2.0132453327577573,2.5974922096523905,1.6065352707036178,1.261098111391504,-0.38999145047386685,1.7934732255533308,0.37113231039539496
52973.677717717714,1.4148896155243462,-7.141704155651686,-0.29185155816092934,1.172915641513303,0.7794997745235193,0.292002903835194,3.856007850987992,-0.12922131785491703
53054.55356156156,-1.1546837856999754,6.312913206280863,4.074064144749755,0.2582853793781844,-0.8665521102332018,-2.9345464387455085,0.003570421094793219,-0.36552202078081947
53135.429405405404,1.1078408395661865,-8.466659487043316,-2.1558296832036405,3.6415890990495297,1.1036112548797061,0.0020769983971097306,0.40990783585896157,-0.07150038823865994
53216.30524924924,3.345888903440069,8.812843379678998,1.7833210893933251,-0.8032505745066686,-0.34867665548001237,0.6187327611481959,3.199012271500182,0.11749077107624128
53297.18109309309,0.024194547412200396,4.525718229271323,5.002510603370762,0.631873569161086,-1.0289661694680854,0.9117192823592961,-3.0457503420948795,0.2009113302539882
53378.05693693693,-2.933962143069277,20.06269827956114,-2.451297051775261,0.6485643816743578,-2.4525351228896257,1.2932400204127434,5.138876642237963,-0.23058748795904593
53458.93278078078,0.6862785152682894,-3.9274989472591515,-0.8757342529042544,1.2589447577606356,0.2024414646495909,1.0488529890025229,6.17297403105054,0.4846675728816557
53539.808624624624,-1.2269034100329312,2.9350710130537436,0.9271864063106132,-0.051180018040855146,2.146333294042914,0.12557242231589077,-4.986810084504667,-0.15959604075322997
53620.68446846846,-0.015949155674768845,16.013354393290236,-4.6010176564811065,1.1209002423863885,-0.503316344872256,1.1250942857511297,0.6659860499739185,-0.2646463380080593
53701.56031231231,0.5478204755758436,11.838210044074723,0.5427910278075654,0.3593416125111042,6.249558142856866,2.4247095869146635,-0.6804967322590254,-0.12615747848926734
53782.43615615615,-2.963608187883249,-1.1478865012929127,3.310100828052871,-1.8660926933451791,2.815714075999,0.4322208137828961,0.30364267820306934,0.5580527735432583
53863.312,-2.769040314441513,5.182918286910731,0.6603324518860316,0.6403534333236189,3.694951705672775,1.1822148984466678,-0.029157665533494637,0.04714394690882084
53944.18784384384,1.7664797529978908,3.6560054616292863,1.3154883386556864,-1.1079070839270408,2.625781354316283,0.2676839405061937,2.6363301111546837,-0.1904952169268954
54025.06368768768,-0.40599475576063804,5.582220587624567,2.600951578741419,-2.1060609982068903,4.846989905094789,-0.5684586996381088,0.6335638932213425,0.4951490622355449
54105.93953153153,-4.821104896351037,-1.1641585971892696,-0.6494442320725584,0.8409620134063417,-0.6972122805230444,1.5550172860026252,-1.096206932749893,1.009881034585038
54186.81537537537,2.421091271211953,3.0282784848290056,6.235224398554682,1.393788956514788,-4.422377971632438,-0.4022070728881487,0.5044807431735223,0.19206431956427772
54267.69121921922,1.3130518312066077,-7.351279823390405,10.043099141382378,1.4549485606927353,0.018704722944375307,1.3068605121236914,1.9930321717041415,0.6253632318418038
54348.56706306306,-0.8193349486778781,4.572756510363247,0.32864129605862535,1.5187192455006175,2.1280200819946193,0.6571594284150706,-1.6871988017824857,0.5417017320137084
54429.4429069069,-2.123005225644679,6.7393558463065375,5.182729758319488,-2.418048245243768,1.2738782562776696,0.05411847821866167,-2.6893132498339494,-0.15285408807474088
54510.31875075075,2.531243087525965,2.07889826867635,1.4775113038603098,-1.51786450501654,1.5342148076499629,0.010207796281754389,5.195567019779004,0.11464937568797165
54591.19459459459,1.4794554907028177,-7.467515943490794,4.570688220393752,3.733634523785247,3.729833504952244,-0.3164978376661416,-0.5142019030877382,-0.4392189750597944
54672.07043843844,5.875576204529846,10.444723774468411,10.706395176260802,-1.0235942189047802,1.7580765049313778,-2.3818777256196606,0.5802228479395631,0.016689909871257527
54752.94628228228,1.632596527857836,6.151874985238524,5.302474352974123,1.5876516747884764,2.6335566392868177,1.301187200379455,0.01594806617528821,-0.16152095490525903
54833.82212612612,1.5623496151670573,-1.3506177836074165,-6.363268944649697,-0.45615075065456445,-1.0175570903348778,1.0264581231266183,2.0655066975413923,-0.06704052155269806
54914.697969969966,0.3631622160846458,1.713912035514534,5.022945364890363,0.7511930898127068,-1.3448241287529812,2.1486777854046584,4.719203006657362,-0.21384302687431722
54995.57381381381,2.4900364914145228,-6.679709809105159,9.004381598784342,-0.37154337154751393,4.345649869488892,-0.35867150348406596,2.134599609131644,-0.018039773753648528
55076.44965765766,2.0755691146976956,-3.4098557055786007,1.5693054154781128,1.5101365758603453,1.1676307028084842,4.047210291585652,-2.4118929052544793,0.3286014219214714
55157.325501501495,3.4304288718587945,-0.05510858034836552,7.7916014901985875,0.8412147736634727,-0.35317098546533165,-0.0831507169739395,-2.120976806403939,0.05288270031992814
55238.20134534534,-0.40311967325804965,12.096347860177847,-0.8258044187709364,-0.08015388508017474,-0.3493110189281643,-0.9824458242816693,0.013683002841045289,-0.6853186122513298
55319.077189189185,-0.21736984933339987,-0.7543719999994059,-4.891963918214067,-1.0280094399724709,-0.40753948911443627,-1.1976766894895274,0.2969934153478364,-0.2122117884244312
55399.95303303303,-0.3118546260055999,8.049970199229316,3.4235318617165778,1.0476173759729999,-0.533199168617509,-2.541513373529328,-2.8528386587388574,-0.5393565294236463
55480.828876876876,2.4338202186338833,-0.05787204704666271,-6.277058581805135,-1.2839365596756493,-1.739095051226641,3.3888319024542133,2.6536090633591223,0.20671846311522712
55561.704720720714,3.963666489862558,5.351622810177046,1.4761173972463515,1.2991979664088031,-2.1954009255223554,3.0955628784909965,-1.475481720395564,0.31640944228642487
55642.58056456456,-0.2680728741905868,2.67320778806517,9.279939706904447,4.762376713622647,0.5462209944695273,1.6971084014056674,4.114018254276004,0.21201551742755942
55723.456408408405,-0.19442602085393978,9.652586959976267,-7.0607798539499935,2.752376995223718,-0.2894809736264514,-1.0203025327039352,4.823315038961503,-0.2296433953479884
55804.33225225225,1.4030474833198237,-0.03304953640530561,-3.838979724682432,1.7573700905022926,3.2810191320689626,3.894846101429655,0.3405535100524436,0.20792789487578683
55885.208096096096,0.1926005244452813,-7.172130435897658,-2.5740165236713497,0.49127589440371877,1.5713017849871287,-0.03194188842572654,1.8296613112346507,-0.09539347872600867
55966.083939939934,2.7824088391877893,-5.860810927453875,2.377881497444443,-2.427157370657996,1.5130095844819231,0.11822330869033526,-1.7907977114153968,-0.3780448898776343
56046.95978378378,-4.144661573409105,-0.012332975183591888,0.8320169536739708,-1.4562711570223998,-0.6048901730437098,3.2159617847060344,2.2299618097902902,0.41740067524531643
56127.835627627624,-1.0634965882146732,-4.946209239080419,9.853693807040518,2.646423913480707,0.7016248693739318,1.802935900890252,-0.2008281647276925,0.44960231530497946
